datapointID,word_id,word,participant_id,text,direct_eye,multi_eye,subject_avg,answer
8069,arg_pisacowsmilk_10_page_5_41,medical,019,arg_pisacowsmilk,145.0,158.25,158.25,158.25
8070,arg_pisacowsmilk_10_page_5_42,sunt,019,arg_pisacowsmilk,91.66666666666669,111.25,111.25,111.25
8071,arg_pisacowsmilk_10_page_5_43,de,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
8072,arg_pisacowsmilk_10_page_5_44,acord,019,arg_pisacowsmilk,408.3333333333333,306.25,306.25,306.25
8073,arg_pisacowsmilk_10_page_5_45,pe,019,arg_pisacowsmilk,0.0,34.25,34.25,34.25
8074,arg_pisacowsmilk_10_page_5_46,această,019,arg_pisacowsmilk,183.66666666666663,175.5,175.5,175.5
8075,arg_pisacowsmilk_10_page_5_47,temă.,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
8076,arg_pisacowsmilk_10_page_6_0,Laptele,019,arg_pisacowsmilk,200.66666666666663,150.5,150.5,150.5
8077,arg_pisacowsmilk_10_page_6_1,conține,019,arg_pisacowsmilk,262.3333333333333,196.75,196.75,196.75
8078,arg_pisacowsmilk_10_page_6_2,un,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
8079,arg_pisacowsmilk_10_page_6_3,pachet,019,arg_pisacowsmilk,106.33333333333331,79.75,79.75,79.75
8080,arg_pisacowsmilk_10_page_6_4,nutrițional,019,arg_pisacowsmilk,257.3333333333333,193.0,193.0,193.0
8081,arg_pisacowsmilk_10_page_6_5,complet,019,arg_pisacowsmilk,273.3333333333333,205.0,205.0,205.0
8082,arg_pisacowsmilk_10_page_6_6,format,019,arg_pisacowsmilk,298.0,223.5,223.5,223.5
8083,arg_pisacowsmilk_10_page_6_7,din,019,arg_pisacowsmilk,85.66666666666667,64.25,64.25,64.25
8084,arg_pisacowsmilk_10_page_6_8,nouă,019,arg_pisacowsmilk,256.3333333333333,192.25,192.25,192.25
8085,arg_pisacowsmilk_10_page_6_9,elemente,019,arg_pisacowsmilk,255.0,191.25,191.25,191.25
8086,arg_pisacowsmilk_10_page_6_10,esențiale.,019,arg_pisacowsmilk,348.6666666666667,261.5,261.5,261.5
8087,arg_pisacowsmilk_10_page_6_11,Reprezintă,019,arg_pisacowsmilk,333.6666666666667,333.5,333.5,333.5
8088,arg_pisacowsmilk_10_page_6_12,o,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
8089,arg_pisacowsmilk_10_page_6_13,sursă,019,arg_pisacowsmilk,124.66666666666669,145.75,145.75,145.75
8090,arg_pisacowsmilk_10_page_6_14,excelentă,019,arg_pisacowsmilk,151.66666666666666,195.5,195.5,195.5
8091,arg_pisacowsmilk_10_page_6_15,de,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
8092,arg_pisacowsmilk_10_page_6_16,calciu,019,arg_pisacowsmilk,102.0,126.75,126.75,126.75
8093,arg_pisacowsmilk_10_page_6_17,și,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
8094,arg_pisacowsmilk_10_page_6_18,de,019,arg_pisacowsmilk,109.33333333333331,82.0,82.0,82.0
8095,arg_pisacowsmilk_10_page_6_19,vitamina,019,arg_pisacowsmilk,152.33333333333334,114.25,114.25,114.25
8096,arg_pisacowsmilk_10_page_6_20,D,019,arg_pisacowsmilk,62.333333333333336,46.75,46.75,46.75
8097,arg_pisacowsmilk_10_page_6_21,"și,",019,arg_pisacowsmilk,312.0,234.0,234.0,234.0
8098,arg_pisacowsmilk_10_page_6_22,în,019,arg_pisacowsmilk,0.0,44.75,44.75,44.75
8099,arg_pisacowsmilk_10_page_6_23,"plus,",019,arg_pisacowsmilk,77.33333333333333,91.5,91.5,91.5
8100,arg_pisacowsmilk_10_page_6_24,este,019,arg_pisacowsmilk,124.33333333333331,128.75,128.75,128.75
8101,arg_pisacowsmilk_10_page_6_25,o,019,arg_pisacowsmilk,212.33333333333331,159.25,159.25,159.25
8102,arg_pisacowsmilk_10_page_6_26,bună,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
8103,arg_pisacowsmilk_10_page_6_27,sursă,019,arg_pisacowsmilk,234.66666666666663,176.0,176.0,176.0
8104,arg_pisacowsmilk_10_page_6_28,de,019,arg_pisacowsmilk,148.0,111.0,111.0,111.0
8105,arg_pisacowsmilk_10_page_6_29,vitamina,019,arg_pisacowsmilk,217.0,207.5,207.5,207.5
8106,arg_pisacowsmilk_10_page_6_30,"A,",019,arg_pisacowsmilk,67.66666666666667,50.75,50.75,50.75
8107,arg_pisacowsmilk_10_page_6_31,de,019,arg_pisacowsmilk,220.33333333333331,204.0,204.0,204.0
8108,arg_pisacowsmilk_10_page_6_32,proteine,019,arg_pisacowsmilk,420.6666666666667,380.75,380.75,380.75
8109,arg_pisacowsmilk_10_page_6_33,și,019,arg_pisacowsmilk,61.0,45.75,45.75,45.75
8110,arg_pisacowsmilk_10_page_6_34,potasiu.,019,arg_pisacowsmilk,348.6666666666667,344.0,344.0,344.0
8111,arg_pisacowsmilk_10_page_6_35,Lactatele,019,arg_pisacowsmilk,359.6666666666667,334.75,334.75,334.75
8112,arg_pisacowsmilk_10_page_6_36,sunt,019,arg_pisacowsmilk,114.33333333333331,131.25,131.25,131.25
8113,arg_pisacowsmilk_10_page_6_37,recomandate,019,arg_pisacowsmilk,563.0,482.25,482.25,482.25
8114,arg_pisacowsmilk_10_page_6_38,de,019,arg_pisacowsmilk,79.66666666666667,59.75,59.75,59.75
8115,arg_pisacowsmilk_10_page_6_39,medici.,019,arg_pisacowsmilk,172.66666666666666,173.5,173.5,173.5
8116,arg_pisacowsmilk_10_page_6_40,Rolul,019,arg_pisacowsmilk,231.0,297.75,297.75,297.75
8117,arg_pisacowsmilk_10_page_6_41,lactatelor,019,arg_pisacowsmilk,435.3333333333333,437.25,437.25,437.25
8118,arg_pisacowsmilk_10_page_6_42,într-o,019,arg_pisacowsmilk,241.66666666666663,225.0,225.0,225.0
8119,arg_pisacowsmilk_10_page_6_43,dietă,019,arg_pisacowsmilk,201.33333333333331,151.0,151.0,151.0
8120,arg_pisacowsmilk_10_page_6_44,sănătoasă,019,arg_pisacowsmilk,74.33333333333333,55.75,55.75,55.75
8121,arg_pisacowsmilk_10_page_6_45,este,019,arg_pisacowsmilk,160.0,169.75,169.75,169.75
8122,arg_pisacowsmilk_10_page_6_46,susținut,019,arg_pisacowsmilk,141.33333333333334,154.0,154.0,154.0
8123,arg_pisacowsmilk_10_page_6_47,de,019,arg_pisacowsmilk,74.33333333333333,55.75,55.75,55.75
8124,arg_pisacowsmilk_10_page_6_48,nutriționiști,019,arg_pisacowsmilk,513.3333333333334,480.75,480.75,480.75
8125,arg_pisacowsmilk_10_page_6_49,și,019,arg_pisacowsmilk,58.333333333333336,43.75,43.75,43.75
8126,arg_pisacowsmilk_10_page_6_50,de,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
8127,arg_pisacowsmilk_10_page_6_51,comunitatea,019,arg_pisacowsmilk,498.6666666666667,458.25,458.25,458.25
8128,arg_pisacowsmilk_10_page_6_52,științifică.,019,arg_pisacowsmilk,379.3333333333333,339.25,339.25,339.25
8129,arg_pisacowsmilk_10_page_6_53,Iată,019,arg_pisacowsmilk,97.0,122.25,122.25,122.25
8130,arg_pisacowsmilk_10_page_6_54,câteva,019,arg_pisacowsmilk,312.0,282.0,282.0,282.0
8131,arg_pisacowsmilk_10_page_6_55,dintre,019,arg_pisacowsmilk,212.33333333333331,200.75,200.75,200.75
8132,arg_pisacowsmilk_10_page_6_56,organizațiile,019,arg_pisacowsmilk,624.6666666666666,658.0,658.0,658.0
8133,arg_pisacowsmilk_10_page_6_57,de,019,arg_pisacowsmilk,0.0,26.5,26.5,26.5
8134,arg_pisacowsmilk_10_page_6_58,marcă,019,arg_pisacowsmilk,298.6666666666667,263.0,263.0,263.0
8135,arg_pisacowsmilk_10_page_6_59,din,019,arg_pisacowsmilk,117.0,87.75,87.75,87.75
8136,arg_pisacowsmilk_10_page_6_60,domeniul,019,arg_pisacowsmilk,211.0,197.0,197.0,197.0
8137,arg_pisacowsmilk_10_page_6_61,medical,019,arg_pisacowsmilk,106.66666666666669,133.75,133.75,133.75
8138,arg_pisacowsmilk_10_page_6_62,care,019,arg_pisacowsmilk,138.33333333333334,141.5,141.5,141.5
8139,arg_pisacowsmilk_10_page_6_63,sprijină,019,arg_pisacowsmilk,0.0,58.0,58.0,58.0
8140,arg_pisacowsmilk_10_page_6_64,această,019,arg_pisacowsmilk,102.66666666666669,153.0,153.0,153.0
8141,arg_pisacowsmilk_10_page_6_65,idee:,019,arg_pisacowsmilk,0.0,31.0,31.0,31.0
8142,arg_pisacowsmilk_10_page_6_66,Fundația,019,arg_pisacowsmilk,256.0,245.25,245.25,245.25
8143,arg_pisacowsmilk_10_page_6_67,pentru,019,arg_pisacowsmilk,126.33333333333331,146.75,146.75,146.75
8144,arg_pisacowsmilk_10_page_6_68,"Osteoporoză,",019,arg_pisacowsmilk,260.0,282.5,282.5,282.5
8145,arg_pisacowsmilk_10_page_6_69,Asociația,019,arg_pisacowsmilk,74.33333333333333,103.5,103.5,103.5
8146,arg_pisacowsmilk_10_page_6_70,"Chirurgilor,",019,arg_pisacowsmilk,402.6666666666667,302.0,302.0,302.0
8147,arg_pisacowsmilk_10_page_6_71,Institutul,019,arg_pisacowsmilk,276.0,290.0,290.0,290.0
8148,arg_pisacowsmilk_10_page_6_72,Național,019,arg_pisacowsmilk,185.0,188.0,188.0,188.0
8149,arg_pisacowsmilk_10_page_6_73,de,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
8150,arg_pisacowsmilk_10_page_6_74,Sănătate,019,arg_pisacowsmilk,164.33333333333334,173.75,173.75,173.75
8151,arg_pisacowsmilk_10_page_6_75,"Publică,",019,arg_pisacowsmilk,109.33333333333331,137.25,137.25,137.25
8152,arg_pisacowsmilk_10_page_6_76,Consiliul,019,arg_pisacowsmilk,263.0,238.25,238.25,238.25
8153,arg_pisacowsmilk_10_page_6_77,Științific,019,arg_pisacowsmilk,163.0,181.25,181.25,181.25
8154,arg_pisacowsmilk_10_page_6_78,al,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
8155,arg_pisacowsmilk_10_page_6_79,Asociației,019,arg_pisacowsmilk,152.66666666666666,152.75,152.75,152.75
8156,arg_pisacowsmilk_10_page_6_80,Medicale,019,arg_pisacowsmilk,228.33333333333331,217.25,217.25,217.25
8157,arg_pisacowsmilk_10_page_6_81,Americane.,019,arg_pisacowsmilk,119.0,123.5,123.5,123.5
8158,arg_pisacowsmilk_10_page_6_82,Asociația,019,arg_pisacowsmilk,374.0,332.25,332.25,332.25
8159,arg_pisacowsmilk_10_page_6_83,Internațională,019,arg_pisacowsmilk,291.3333333333333,297.75,297.75,297.75
8160,arg_pisacowsmilk_10_page_6_84,pentru,019,arg_pisacowsmilk,125.66666666666669,155.75,155.75,155.75
8161,arg_pisacowsmilk_10_page_6_85,Produse,019,arg_pisacowsmilk,183.33333333333331,183.75,183.75,183.75
8162,arg_pisacowsmilk_10_page_6_86,"Lactate,",019,arg_pisacowsmilk,218.66666666666663,221.0,221.0,221.0
8163,arg_pisacowsmilk_10_page_6_87,27,019,arg_pisacowsmilk,70.66666666666667,53.0,53.0,53.0
8164,arg_pisacowsmilk_10_page_6_88,septembrie,019,arg_pisacowsmilk,188.0,194.75,194.75,194.75
8165,arg_pisacowsmilk_10_page_6_89,2007,019,arg_pisacowsmilk,37.66666666666666,86.0,86.0,86.0
8166,arg_pisacowsmilk_10_page_7_0,"Ana,",019,arg_pisacowsmilk,117.0,147.25,147.25,147.25
8167,arg_pisacowsmilk_10_page_7_1,Chris,019,arg_pisacowsmilk,183.66666666666663,174.5,174.5,174.5
8168,arg_pisacowsmilk_10_page_7_2,și,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
8169,arg_pisacowsmilk_10_page_7_3,Sam,019,arg_pisacowsmilk,65.33333333333333,89.25,89.25,89.25
8170,arg_pisacowsmilk_10_page_7_4,discută,019,arg_pisacowsmilk,163.33333333333334,177.25,177.25,177.25
8171,arg_pisacowsmilk_10_page_7_5,despre,019,arg_pisacowsmilk,74.33333333333333,113.5,113.5,113.5
8172,arg_pisacowsmilk_10_page_7_6,decizia,019,arg_pisacowsmilk,86.66666666666667,65.0,65.0,65.0
8173,arg_pisacowsmilk_10_page_7_7,de,019,arg_pisacowsmilk,73.33333333333333,55.0,55.0,55.0
8174,arg_pisacowsmilk_10_page_7_8,a,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
8175,arg_pisacowsmilk_10_page_7_9,nu,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
8176,arg_pisacowsmilk_10_page_7_10,mai,019,arg_pisacowsmilk,185.66666666666663,139.25,139.25,139.25
8177,arg_pisacowsmilk_10_page_7_11,servi,019,arg_pisacowsmilk,222.0,220.75,220.75,220.75
8178,arg_pisacowsmilk_10_page_7_12,lapte,019,arg_pisacowsmilk,123.33333333333331,140.5,140.5,140.5
8179,arg_pisacowsmilk_10_page_7_13,de,019,arg_pisacowsmilk,59.333333333333336,44.5,44.5,44.5
8180,arg_pisacowsmilk_10_page_7_14,vacă,019,arg_pisacowsmilk,37.333333333333336,67.25,67.25,67.25
8181,arg_pisacowsmilk_10_page_7_15,în,019,arg_pisacowsmilk,73.66666666666667,55.25,55.25,55.25
8182,arg_pisacowsmilk_10_page_7_16,cafenea.,019,arg_pisacowsmilk,64.66666666666667,48.5,48.5,48.5
8183,arg_pisacowsmilk_10_page_7_17,Sam,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
8184,arg_pisacowsmilk_10_page_7_18,spune:,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
8185,arg_pisacowsmilk_10_page_7_19,–,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
8186,arg_pisacowsmilk_10_page_7_20,Poate,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
8187,arg_pisacowsmilk_10_page_7_21,că,019,arg_pisacowsmilk,139.0,104.25,104.25,104.25
8188,arg_pisacowsmilk_10_page_7_22,laptele,019,arg_pisacowsmilk,41.66666666666666,31.25,31.25,31.25
8189,arg_pisacowsmilk_10_page_7_23,de,019,arg_pisacowsmilk,0.0,38.25,38.25,38.25
8190,arg_pisacowsmilk_10_page_7_24,vacă,019,arg_pisacowsmilk,0.0,36.75,36.75,36.75
8191,arg_pisacowsmilk_10_page_7_25,a,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
8192,arg_pisacowsmilk_10_page_7_26,devenit,019,arg_pisacowsmilk,149.0,150.25,150.25,150.25
8193,arg_pisacowsmilk_10_page_7_27,prea,019,arg_pisacowsmilk,190.66666666666663,169.75,169.75,169.75
8194,arg_pisacowsmilk_10_page_7_28,scump.,019,arg_pisacowsmilk,91.0,68.25,68.25,68.25
8195,arg_pisacowsmilk_10_page_7_29,Chris,019,arg_pisacowsmilk,159.66666666666666,119.75,119.75,119.75
8196,arg_pisacowsmilk_10_page_7_30,se,019,arg_pisacowsmilk,0.0,38.5,38.5,38.5
8197,arg_pisacowsmilk_10_page_7_31,uită,019,arg_pisacowsmilk,64.66666666666667,48.5,48.5,48.5
8198,arg_pisacowsmilk_10_page_7_32,la,019,arg_pisacowsmilk,51.0,73.25,73.25,73.25
8199,arg_pisacowsmilk_10_page_7_33,ecranul,019,arg_pisacowsmilk,121.0,124.75,124.75,124.75
8200,arg_pisacowsmilk_10_page_7_34,telefonului:,019,arg_pisacowsmilk,78.66666666666667,91.25,91.25,91.25
8201,arg_pisacowsmilk_10_page_7_35,–,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
8202,arg_pisacowsmilk_10_page_7_36,"Poate,",019,arg_pisacowsmilk,187.33333333333331,140.5,140.5,140.5
8203,arg_pisacowsmilk_10_page_7_37,dar,019,arg_pisacowsmilk,210.66666666666663,202.75,202.75,202.75
8204,arg_pisacowsmilk_10_page_7_38,am,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
8205,arg_pisacowsmilk_10_page_7_39,dat,019,arg_pisacowsmilk,0.0,52.75,52.75,52.75
8206,arg_pisacowsmilk_10_page_7_40,și,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
8207,arg_pisacowsmilk_10_page_7_41,eu,019,arg_pisacowsmilk,0.0,47.75,47.75,47.75
8208,arg_pisacowsmilk_10_page_7_42,o,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
8209,arg_pisacowsmilk_10_page_7_43,căutare,019,arg_pisacowsmilk,0.0,49.75,49.75,49.75
8210,arg_pisacowsmilk_10_page_7_44,pe,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
8211,arg_pisacowsmilk_10_page_7_45,net,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
8212,arg_pisacowsmilk_10_page_7_46,pentru,019,arg_pisacowsmilk,118.0,137.75,137.75,137.75
8213,arg_pisacowsmilk_10_page_7_47,laptele,019,arg_pisacowsmilk,126.0,136.75,136.75,136.75
8214,arg_pisacowsmilk_10_page_7_48,de,019,arg_pisacowsmilk,0.0,41.0,41.0,41.0
8215,arg_pisacowsmilk_10_page_7_49,vacă.,019,arg_pisacowsmilk,103.0,77.25,77.25,77.25
8216,arg_pisacowsmilk_10_page_7_50,Vă,019,arg_pisacowsmilk,0.0,40.0,40.0,40.0
8217,arg_pisacowsmilk_10_page_7_51,trimit,019,arg_pisacowsmilk,34.666666666666664,62.5,62.5,62.5
8218,arg_pisacowsmilk_10_page_7_52,un,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
8219,arg_pisacowsmilk_10_page_7_53,link,019,arg_pisacowsmilk,87.66666666666667,114.0,114.0,114.0
8220,arg_pisacowsmilk_10_page_7_54,la,019,arg_pisacowsmilk,63.333333333333336,47.5,47.5,47.5
8221,arg_pisacowsmilk_10_page_7_55,un,019,arg_pisacowsmilk,0.0,37.5,37.5,37.5
8222,arg_pisacowsmilk_10_page_7_56,articol,019,arg_pisacowsmilk,0.0,37.5,37.5,37.5
8223,arg_pisacowsmilk_10_page_7_57,mai,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
8224,arg_pisacowsmilk_10_page_7_58,"recent,",019,arg_pisacowsmilk,72.66666666666667,99.25,99.25,99.25
8225,arg_pisacowsmilk_10_page_7_59,care,019,arg_pisacowsmilk,94.0,128.5,128.5,128.5
8226,arg_pisacowsmilk_10_page_7_60,ar,019,arg_pisacowsmilk,39.333333333333336,29.5,29.5,29.5
8227,arg_pisacowsmilk_10_page_7_61,putea,019,arg_pisacowsmilk,121.0,137.0,137.0,137.0
8228,arg_pisacowsmilk_10_page_7_62,explica,019,arg_pisacowsmilk,98.0,119.0,119.0,119.0
8229,arg_pisacowsmilk_10_page_7_63,decizia,019,arg_pisacowsmilk,163.66666666666666,178.25,178.25,178.25
8230,arg_pisacowsmilk_10_page_7_64,patronului.,019,arg_pisacowsmilk,56.66666666666666,95.5,95.5,95.5
8231,arg_pisacowsmilk_10_page_7_65,Ana,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
8232,arg_pisacowsmilk_10_page_7_66,și,019,arg_pisacowsmilk,0.0,98.5,98.5,98.5
8233,arg_pisacowsmilk_10_page_7_67,Sam,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
8234,arg_pisacowsmilk_10_page_7_68,deschid,019,arg_pisacowsmilk,121.33333333333331,144.0,144.0,144.0
8235,arg_pisacowsmilk_10_page_7_69,articolul,019,arg_pisacowsmilk,188.33333333333331,226.75,226.75,226.75
8236,arg_pisacowsmilk_10_page_7_70,trimis,019,arg_pisacowsmilk,86.0,113.0,113.0,113.0
8237,arg_pisacowsmilk_10_page_7_71,de,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
8238,arg_pisacowsmilk_10_page_7_72,Chris,019,arg_pisacowsmilk,78.0,115.0,115.0,115.0
8239,arg_pisacowsmilk_10_page_7_73,și,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
8240,arg_pisacowsmilk_10_page_7_74,citesc,019,arg_pisacowsmilk,0.0,77.25,77.25,77.25
8241,arg_pisacowsmilk_10_page_7_75,„Spune,019,arg_pisacowsmilk,52.0,99.5,99.5,99.5
8242,arg_pisacowsmilk_10_page_7_76,«Nu»,019,arg_pisacowsmilk,73.33333333333333,55.0,55.0,55.0
8243,arg_pisacowsmilk_10_page_7_77,laptelui,019,arg_pisacowsmilk,0.0,111.75,111.75,111.75
8244,arg_pisacowsmilk_10_page_7_78,de,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
8245,arg_pisacowsmilk_10_page_7_79,vacă!”,019,arg_pisacowsmilk,164.0,173.0,173.0,173.0
8246,arg_pisacowsmilk_10_page_8_0,www.sanatatea-in-actualitate.ro/lapte,019,arg_pisacowsmilk,1245.0,1217.0,1217.0,1217.0
8247,arg_pisacowsmilk_10_page_8_1,SĂNĂTATEA,019,arg_pisacowsmilk,172.66666666666666,129.5,129.5,129.5
8248,arg_pisacowsmilk_10_page_8_2,ÎN,019,arg_pisacowsmilk,61.66666666666666,46.25,46.25,46.25
8249,arg_pisacowsmilk_10_page_8_3,ACTUALITATE,019,arg_pisacowsmilk,50.66666666666666,38.0,38.0,38.0
8250,arg_pisacowsmilk_10_page_8_4,SPUNE,019,arg_pisacowsmilk,68.0,51.0,51.0,51.0
8251,arg_pisacowsmilk_10_page_8_5,„NU”,019,arg_pisacowsmilk,65.33333333333333,49.0,49.0,49.0
8252,arg_pisacowsmilk_10_page_8_6,LAPTELUI,019,arg_pisacowsmilk,181.0,135.75,135.75,135.75
8253,arg_pisacowsmilk_10_page_8_7,DE,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
8254,arg_pisacowsmilk_10_page_8_8,VACĂ!,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
8255,arg_pisacowsmilk_10_page_8_9,de,019,arg_pisacowsmilk,0.0,79.75,79.75,79.75
8256,arg_pisacowsmilk_10_page_8_10,Dr.,019,arg_pisacowsmilk,184.66666666666663,182.75,182.75,182.75
8257,arg_pisacowsmilk_10_page_8_11,R.,019,arg_pisacowsmilk,282.0,211.5,211.5,211.5
8258,arg_pisacowsmilk_10_page_8_12,"Garza,",019,arg_pisacowsmilk,197.0,243.75,243.75,243.75
8259,arg_pisacowsmilk_10_page_8_13,reporter,019,arg_pisacowsmilk,210.33333333333331,252.75,252.75,252.75
8260,arg_pisacowsmilk_10_page_8_14,de,019,arg_pisacowsmilk,50.333333333333336,77.75,77.75,77.75
8261,arg_pisacowsmilk_10_page_8_15,specialitate,019,arg_pisacowsmilk,192.0,216.25,216.25,216.25
8262,arg_pisacowsmilk_10_page_9_0,Laptele,019,arg_pisacowsmilk,234.0,211.75,211.75,211.75
8263,arg_pisacowsmilk_10_page_9_1,de,019,arg_pisacowsmilk,0.0,36.75,36.75,36.75
8264,arg_pisacowsmilk_10_page_9_2,vacă,019,arg_pisacowsmilk,167.33333333333334,125.5,125.5,125.5
8265,arg_pisacowsmilk_10_page_9_3,reprezintă,019,arg_pisacowsmilk,276.0,243.0,243.0,243.0
8266,arg_pisacowsmilk_10_page_9_4,o,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
8267,arg_pisacowsmilk_10_page_9_5,parte,019,arg_pisacowsmilk,285.6666666666667,214.25,214.25,214.25
8268,arg_pisacowsmilk_10_page_9_6,importantă,019,arg_pisacowsmilk,441.0,330.75,330.75,330.75
8269,arg_pisacowsmilk_10_page_9_7,a,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
8270,arg_pisacowsmilk_10_page_9_8,vieții,019,arg_pisacowsmilk,376.3333333333333,282.25,282.25,282.25
8271,arg_pisacowsmilk_10_page_9_9,americanilor.,019,arg_pisacowsmilk,841.6666666666666,631.25,631.25,631.25
8272,arg_pisacowsmilk_10_page_9_10,Bebelușii,019,arg_pisacowsmilk,511.0,383.25,383.25,383.25
8273,arg_pisacowsmilk_10_page_9_11,consumă,019,arg_pisacowsmilk,237.0,177.75,177.75,177.75
8274,arg_pisacowsmilk_10_page_9_12,laptele,019,arg_pisacowsmilk,118.66666666666669,132.0,132.0,132.0
8275,arg_pisacowsmilk_10_page_9_13,de,019,arg_pisacowsmilk,81.0,60.75,60.75,60.75
8276,arg_pisacowsmilk_10_page_9_14,vacă,019,arg_pisacowsmilk,190.33333333333331,192.75,192.75,192.75
8277,arg_pisacowsmilk_10_page_9_15,la,019,arg_pisacowsmilk,93.66666666666669,70.25,70.25,70.25
8278,arg_pisacowsmilk_10_page_9_16,biberon.,019,arg_pisacowsmilk,239.66666666666663,241.75,241.75,241.75
8279,arg_pisacowsmilk_10_page_9_17,Copiii,019,arg_pisacowsmilk,215.33333333333331,161.5,161.5,161.5
8280,arg_pisacowsmilk_10_page_9_18,mănâncă,019,arg_pisacowsmilk,317.3333333333333,238.0,238.0,238.0
8281,arg_pisacowsmilk_10_page_9_19,cereale,019,arg_pisacowsmilk,229.0,205.5,205.5,205.5
8282,arg_pisacowsmilk_10_page_9_20,înmuiate,019,arg_pisacowsmilk,426.3333333333333,361.5,361.5,361.5
8283,arg_pisacowsmilk_10_page_9_21,în,019,arg_pisacowsmilk,240.0,180.0,180.0,180.0
8284,arg_pisacowsmilk_10_page_9_22,lapte.,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
8285,arg_pisacowsmilk_10_page_9_23,Chiar,019,arg_pisacowsmilk,83.0,127.75,127.75,127.75
8286,arg_pisacowsmilk_10_page_9_24,și,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
8287,arg_pisacowsmilk_10_page_9_25,adulții,019,arg_pisacowsmilk,123.66666666666669,138.25,138.25,138.25
8288,arg_pisacowsmilk_10_page_9_26,servesc,019,arg_pisacowsmilk,0.0,41.5,41.5,41.5
8289,arg_pisacowsmilk_10_page_9_27,un,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
8290,arg_pisacowsmilk_10_page_9_28,pahar,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
8291,arg_pisacowsmilk_10_page_9_29,cu,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
8292,arg_pisacowsmilk_10_page_9_30,lapte,019,arg_pisacowsmilk,0.0,41.75,41.75,41.75
8293,arg_pisacowsmilk_10_page_9_31,rece,019,arg_pisacowsmilk,45.0,76.25,76.25,76.25
8294,arg_pisacowsmilk_10_page_9_32,din,019,arg_pisacowsmilk,63.66666666666666,47.75,47.75,47.75
8295,arg_pisacowsmilk_10_page_9_33,când,019,arg_pisacowsmilk,0.0,49.75,49.75,49.75
8296,arg_pisacowsmilk_10_page_9_34,în,019,arg_pisacowsmilk,0.0,45.5,45.5,45.5
8297,arg_pisacowsmilk_10_page_9_35,când.,019,arg_pisacowsmilk,63.0,76.75,76.75,76.75
8298,arg_pisacowsmilk_10_page_9_36,"Da,",019,arg_pisacowsmilk,69.66666666666667,52.25,52.25,52.25
8299,arg_pisacowsmilk_10_page_9_37,laptele,019,arg_pisacowsmilk,302.6666666666667,261.75,261.75,261.75
8300,arg_pisacowsmilk_10_page_9_38,de,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
8301,arg_pisacowsmilk_10_page_9_39,vacă,019,arg_pisacowsmilk,180.66666666666663,235.75,235.75,235.75
8302,arg_pisacowsmilk_10_page_9_40,reprezintă,019,arg_pisacowsmilk,191.0,209.5,209.5,209.5
8303,arg_pisacowsmilk_10_page_9_41,o,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
8304,arg_pisacowsmilk_10_page_9_42,parte,019,arg_pisacowsmilk,0.0,49.0,49.0,49.0
8305,arg_pisacowsmilk_10_page_9_43,însemnată,019,arg_pisacowsmilk,0.0,56.5,56.5,56.5
