datapointID,word_id,word,participant_id,text,linear,direct_trt,multi_trt,subject_mean_trt,subject_median_trt,eye_best_source,catboost,answer
6660,ins_learningmobility_3_page_3_84,sunt,024,ins_learningmobility,160.28856008104168,56.333333333333336,42.25,67.0,0.0,42.25,142.35713504658548,142.35713504629769
6661,ins_learningmobility_3_page_3_85,descrise,024,ins_learningmobility,322.6100288833981,275.3333333333333,270.0,264.4,254.0,270.0,352.7716642684143,352.7716642681586
6662,ins_learningmobility_3_page_3_86,mai,024,ins_learningmobility,150.56039590684787,0.0,45.25,157.8,0.0,45.25,128.1620301403008,128.16203014005737
6663,ins_learningmobility_3_page_3_87,în,024,ins_learningmobility,81.31588014320795,47.66666666666666,35.75,28.6,0.0,35.75,64.54555482952529,64.5455548294413
6664,ins_learningmobility_3_page_3_88,detaliu,024,ins_learningmobility,207.4816843728472,0.0,32.25,113.8,0.0,32.25,296.07969499360627,296.07969499279784
6665,ins_learningmobility_3_page_3_89,în,024,ins_learningmobility,75.4568675829014,0.0,0.0,53.6,0.0,0.0,61.15032148602958,61.15032148586652
6666,ins_learningmobility_3_page_3_90,documente,024,ins_learningmobility,336.25486820221704,132.66666666666666,155.5,124.4,158.0,155.5,323.2485741140688,323.2485741135123
6667,ins_learningmobility_3_page_3_91,separate,024,ins_learningmobility,390.43010452067773,168.66666666666666,267.25,275.4,308.0,267.25,376.4100695848399,376.4100695844193
6668,ins_learningmobility_3_page_3_92,disponibile,024,ins_learningmobility,462.08267309861077,228.0,286.0,322.8,460.0,286.0,398.4856573949978,398.4856573946233
6669,ins_learningmobility_3_page_3_93,ale,024,ins_learningmobility,153.321279586446,0.0,0.0,0.0,0.0,0.0,123.66567884352528,123.66567884314135
6670,ins_learningmobility_3_page_3_94,Comisiei.,024,ins_learningmobility,409.6921808372251,195.5,262.5,294.4,360.0,262.5,374.2349456092589,374.23494560887275
6671,ins_learningmobility_3_page_4_0,Contextul,024,ins_learningmobility,413.18284784707737,308.25,350.5,280.4,169.0,350.5,361.4591835229873,361.45918352287254
6672,ins_learningmobility_3_page_4_1,concluziilor,024,ins_learningmobility,437.85397091444935,491.75,587.75,470.2,148.0,587.75,488.6840330481969,488.6840330483406
6673,ins_learningmobility_3_page_4_2,Consiliului,024,ins_learningmobility,369.5913480582186,195.0,291.5,233.2,0.0,291.5,336.9866262704398,336.9866262701706
6674,ins_learningmobility_3_page_4_3,din,024,ins_learningmobility,106.5547692693074,0.0,57.0,45.6,0.0,57.0,97.59032441721709,97.59032441703215
6675,ins_learningmobility_3_page_4_4,2011,024,ins_learningmobility,321.1245312308763,532.75,483.25,426.2,198.0,483.25,330.7045704585907,330.704570459067
6676,ins_learningmobility_3_page_4_5,este,024,ins_learningmobility,167.25782048334057,109.75,154.5,123.6,179.0,154.5,148.64330477907464,148.64330477903871
6677,ins_learningmobility_3_page_4_6,reprezentat,024,ins_learningmobility,502.85709550082095,667.75,666.5,598.0,324.0,666.5,432.2177036811031,432.2177036817819
6678,ins_learningmobility_3_page_4_7,de,024,ins_learningmobility,25.21559996240903,32.5,32.5,26.0,0.0,32.5,59.94524082202594,59.945240821936025
6679,ins_learningmobility_3_page_4_8,Cadrul,024,ins_learningmobility,370.2128438864837,406.6666666666667,391.0,452.0,252.0,391.0,317.0708161310423,317.07081613131
6680,ins_learningmobility_3_page_4_9,strategic,024,ins_learningmobility,472.01558175028015,592.6666666666666,489.25,455.8,322.0,489.25,381.60950398707786,381.60950398747974
6681,ins_learningmobility_3_page_4_10,pentru,024,ins_learningmobility,222.16200331818496,169.5,209.75,167.8,161.0,209.75,248.55084464464397,248.55084464446458
6682,ins_learningmobility_3_page_4_11,cooperarea,024,ins_learningmobility,330.13297604154457,198.66666666666663,149.0,150.8,137.0,149.0,380.90263016991537,380.9026301692399
6683,ins_learningmobility_3_page_4_12,europeană,024,ins_learningmobility,317.69092611362925,226.0,169.5,182.8,235.0,169.5,328.67625948689977,328.6762594864654
6684,ins_learningmobility_3_page_4_13,în,024,ins_learningmobility,55.48236128506721,0.0,0.0,0.0,0.0,0.0,77.92549294080055,77.92549294055863
6685,ins_learningmobility_3_page_4_14,domeniul,024,ins_learningmobility,350.5309736791835,249.0,245.5,268.0,358.0,245.5,368.2064289423764,368.2064289420149
6686,ins_learningmobility_3_page_4_15,educației,024,ins_learningmobility,372.76183136387556,330.6666666666667,306.0,244.8,232.0,306.0,400.5725871849245,400.5725871846189
6687,ins_learningmobility_3_page_4_16,și,024,ins_learningmobility,68.4645597382677,0.0,0.0,106.0,0.0,0.0,106.2861205202733,106.28612051999629
6688,ins_learningmobility_3_page_4_17,formării,024,ins_learningmobility,413.24397635199216,550.6666666666666,460.5,439.2,354.0,460.5,430.034584853654,430.0345848538133
6689,ins_learningmobility_3_page_4_18,profesionale,024,ins_learningmobility,611.7054142421409,959.6666666666666,792.75,634.2,292.0,792.75,487.9762407423016,487.97624074329445
6690,ins_learningmobility_3_page_4_19,(ET,024,ins_learningmobility,270.0448332481657,247.33333333333331,224.75,179.8,180.0,224.75,256.67830859549304,256.6783085953895
6691,ins_learningmobility_3_page_4_20,"2020),",024,ins_learningmobility,544.2220704364557,853.3333333333334,706.75,565.4,267.0,706.75,490.1981648365693,490.19816483728147
6692,ins_learningmobility_3_page_4_21,prin,024,ins_learningmobility,276.0695160473808,543.0,449.0,393.2,170.0,449.0,228.15791080345517,228.1579108041839
6693,ins_learningmobility_3_page_4_22,care,024,ins_learningmobility,251.3713613948781,304.6666666666667,263.25,210.6,169.0,263.25,244.2538595639084,244.25385956397363
6694,ins_learningmobility_3_page_4_23,Comisia,024,ins_learningmobility,346.9119106049566,246.66666666666663,240.5,366.4,336.0,240.5,377.4973379280343,377.49733792768166
6695,ins_learningmobility_3_page_4_24,este,024,ins_learningmobility,158.99514144456788,76.66666666666667,57.5,46.0,0.0,57.5,168.1015950032575,168.10159500292283
6696,ins_learningmobility_3_page_4_25,invitată,024,ins_learningmobility,388.4387026792324,398.3333333333333,298.75,304.2,330.0,298.75,401.64931771496015,401.64931771473334
6697,ins_learningmobility_3_page_4_26,„să,024,ins_learningmobility,170.4877620360473,184.66666666666663,138.5,110.8,0.0,138.5,114.9200375081106,114.92003750820477
6698,ins_learningmobility_3_page_4_27,înainteze,024,ins_learningmobility,500.4791485973709,572.6666666666666,429.5,402.4,294.0,429.5,481.3918437482225,481.39184374816904
6699,ins_learningmobility_3_page_4_28,o,024,ins_learningmobility,60.702450672966236,0.0,0.0,0.0,0.0,0.0,79.02412279408838,79.02412279384305
6700,ins_learningmobility_3_page_4_29,propunere,024,ins_learningmobility,509.08544311695454,751.3333333333334,563.5,450.8,616.0,563.5,466.59510771097234,466.5951077113862
6701,ins_learningmobility_3_page_4_30,privind,024,ins_learningmobility,346.18013415377317,347.0,260.25,208.2,177.0,260.25,335.1331009989701,335.133100998785
6702,ins_learningmobility_3_page_4_31,un,024,ins_learningmobility,89.5640274536348,0.0,0.0,0.0,0.0,0.0,97.00632001729116,97.00632001698999
6703,ins_learningmobility_3_page_4_32,criteriu,024,ins_learningmobility,376.7402856644848,345.6666666666667,259.25,207.4,0.0,259.25,398.2007215155261,398.2007215151339
6704,ins_learningmobility_3_page_4_33,de,024,ins_learningmobility,53.96143560340414,112.33333333333331,84.25,67.4,0.0,84.25,98.31991264086554,98.3199126408346
6705,ins_learningmobility_3_page_4_34,referință,024,ins_learningmobility,408.6061929589727,484.0,363.0,290.4,210.0,363.0,419.6949320349771,419.6949320348655
6706,ins_learningmobility_3_page_4_35,în,024,ins_learningmobility,187.84656909702016,459.3333333333333,344.5,338.0,284.0,344.5,164.8156794728136,164.81567947346753
6707,ins_learningmobility_3_page_4_36,acest,024,ins_learningmobility,244.84856280088698,317.0,237.75,190.2,160.0,237.75,270.57192978955146,270.57192978949274
6708,ins_learningmobility_3_page_4_37,domeniu,024,ins_learningmobility,268.4319985231562,177.66666666666666,133.25,106.6,0.0,133.25,353.2435176131576,353.2435176124948
6709,ins_learningmobility_3_page_4_38,până,024,ins_learningmobility,181.8095859595939,0.0,52.25,113.0,0.0,52.25,177.09994537012625,177.09994536972022
6710,ins_learningmobility_3_page_4_39,la,024,ins_learningmobility,121.3015974300666,70.33333333333333,52.75,102.2,0.0,52.75,118.31054486572668,118.31054486556111
6711,ins_learningmobility_3_page_4_40,sfârșitul,024,ins_learningmobility,418.43208282958597,443.0,377.25,301.8,180.0,377.25,375.1604542591845,375.1604542592029
6712,ins_learningmobility_3_page_4_41,anului,024,ins_learningmobility,324.15271949387767,274.3333333333333,273.25,342.6,270.0,273.25,343.79292261513405,343.7929226149505
6713,ins_learningmobility_3_page_4_42,"2010,",024,ins_learningmobility,374.4306893664866,516.3333333333334,420.5,399.2,314.0,420.5,434.69843697670126,434.69843697672695
6714,ins_learningmobility_3_page_4_43,axându-se,024,ins_learningmobility,600.4902642471415,678.6666666666666,579.5,494.8,432.0,579.5,639.0272607143668,639.0272607142211
6715,ins_learningmobility_3_page_4_44,inițial,024,ins_learningmobility,428.3903740573966,499.3333333333333,509.0,447.2,297.0,509.0,442.64455129236103,442.64455129251803
6716,ins_learningmobility_3_page_4_45,pe,024,ins_learningmobility,134.16728129897075,40.66666666666666,71.25,127.0,122.0,71.25,111.81287170789813,111.81287170777514
6717,ins_learningmobility_3_page_4_46,mobilitatea,024,ins_learningmobility,472.60197464660746,372.3333333333333,324.25,296.6,186.0,324.25,467.2166587800969,467.21665877967575
6718,ins_learningmobility_3_page_4_47,fizică,024,ins_learningmobility,306.1938388384126,87.0,127.75,102.2,0.0,127.75,358.08652424493056,358.08652424416067
6719,ins_learningmobility_3_page_4_48,între,024,ins_learningmobility,212.6529318629928,77.66666666666667,105.75,84.6,0.0,105.75,252.81580285605844,252.81580285556157
6720,ins_learningmobility_3_page_4_49,țări,024,ins_learningmobility,242.04678438668927,126.0,150.5,188.4,224.0,150.5,250.2168329081173,250.2168329078082
6721,ins_learningmobility_3_page_4_50,în,024,ins_learningmobility,126.94162568445606,87.66666666666667,65.75,103.0,0.0,65.75,93.75668447410871,93.7566844740569
6722,ins_learningmobility_3_page_4_51,domeniul,024,ins_learningmobility,439.8614395439274,560.6666666666666,501.5,448.4,324.0,501.5,411.6552189234048,411.6552189237018
6723,ins_learningmobility_3_page_4_52,educației,024,ins_learningmobility,485.7585924106671,641.6666666666666,519.75,415.8,160.0,519.75,433.65933943819846,433.659339438506
6724,ins_learningmobility_3_page_4_53,superioare...”,024,ins_learningmobility,627.5097799834138,333.0,331.75,351.0,328.0,331.75,484.10523386766533,484.1052338672029
6725,ins_learningmobility_3_page_4_54,.,024,ins_learningmobility,112.4742150362801,0.0,0.0,58.0,0.0,0.0,57.22470221360504,57.22470221345636
6726,ins_learningmobility_3_page_4_55,Concluziile,024,ins_learningmobility,492.6911663723249,838.3333333333334,662.5,530.0,135.0,662.5,488.63911962549696,488.6391196261031
6727,ins_learningmobility_3_page_4_56,Consiliului,024,ins_learningmobility,389.7891872842134,102.0,153.25,181.4,294.0,153.25,374.64787028535636,374.6478702846439
6728,ins_learningmobility_3_page_4_57,au,024,ins_learningmobility,91.73884605625352,0.0,0.0,54.4,0.0,0.0,61.38253864151886,61.38253864135548
6729,ins_learningmobility_3_page_4_58,fost,024,ins_learningmobility,240.30044970010397,360.0,270.0,216.0,0.0,270.0,195.547480638251,195.54748063852298
6730,ins_learningmobility_3_page_4_59,precedate,024,ins_learningmobility,610.8474395042081,930.0,785.0,736.4,368.0,785.0,542.169855883421,542.1698558842606
6731,ins_learningmobility_3_page_4_60,de,024,ins_learningmobility,72.837174733136,124.0,93.0,74.4,0.0,93.0,83.67049136360063,83.67049136364368
6732,ins_learningmobility_3_page_4_61,documentul,024,ins_learningmobility,509.44833049809324,657.0,563.75,519.4,452.0,563.75,438.74644431270815,438.7464443131519
6733,ins_learningmobility_3_page_4_62,de,024,ins_learningmobility,39.06288946676242,0.0,0.0,44.4,0.0,0.0,60.64760180179513,60.64760180162904
6734,ins_learningmobility_3_page_4_63,lucru,024,ins_learningmobility,346.3840070746005,244.33333333333331,306.0,396.0,415.0,306.0,301.547315753186,301.5473157531949
6735,ins_learningmobility_3_page_4_64,al,024,ins_learningmobility,113.75189665986832,38.66666666666666,29.0,88.4,0.0,29.0,86.94153747495582,86.9415374748129
6736,ins_learningmobility_3_page_4_65,serviciilor,024,ins_learningmobility,551.4006388360683,618.0,498.25,398.6,394.0,498.25,435.28173849683037,435.2817384970778
6737,ins_learningmobility_3_page_4_66,Comisiei,024,ins_learningmobility,367.74386211321246,557.6666666666666,457.75,412.6,208.0,457.75,377.6321166168456,377.6321166171494
6738,ins_learningmobility_3_page_4_67,din,024,ins_learningmobility,186.41462945333853,401.6666666666667,346.25,277.0,0.0,346.25,144.69217922610454,144.6921792267294
6739,ins_learningmobility_3_page_4_68,24,024,ins_learningmobility,167.6437582683863,162.0,121.5,127.2,150.0,121.5,196.37898343234622,196.3789834321539
6740,ins_learningmobility_3_page_4_69,mai,024,ins_learningmobility,232.13028976359158,554.6666666666666,450.0,401.2,136.0,450.0,185.93878031293926,185.9387803138136
6741,ins_learningmobility_3_page_4_70,2011,024,ins_learningmobility,256.2067492316074,300.0,262.25,265.4,219.0,262.25,276.2273627494326,276.22736274942235
6742,ins_learningmobility_3_page_4_71,privind,024,ins_learningmobility,375.267701649328,538.0,467.5,374.0,256.0,467.5,327.1770110902401,327.17701109068224
6743,ins_learningmobility_3_page_4_72,elaborarea,024,ins_learningmobility,500.1092654664636,402.3333333333333,391.0,407.2,357.0,391.0,465.3777375554837,465.3777375552694
6744,ins_learningmobility_3_page_4_73,unor,024,ins_learningmobility,213.03542335176812,306.3333333333333,268.5,214.8,0.0,268.5,171.7321405730185,171.73214057331367
6745,ins_learningmobility_3_page_4_74,criterii,024,ins_learningmobility,475.05822131786664,583.6666666666666,495.25,482.6,432.0,495.25,408.00406020684056,408.0040602071808
6746,ins_learningmobility_3_page_4_75,de,024,ins_learningmobility,49.30104056134705,0.0,0.0,61.6,0.0,0.0,65.65766270810354,65.65766270793048
6747,ins_learningmobility_3_page_4_76,referință,024,ins_learningmobility,487.6893954393868,405.0,425.5,340.4,211.0,425.5,468.0730476060662,468.0730476058636
6748,ins_learningmobility_3_page_4_77,referitoare,024,ins_learningmobility,485.07128290552714,307.0,315.25,289.4,231.0,315.25,405.16303939606405,405.16303939576085
6749,ins_learningmobility_3_page_4_78,la,024,ins_learningmobility,110.87531632077219,108.0,81.0,96.4,0.0,81.0,77.66628137131366,77.66628137135206
6750,ins_learningmobility_3_page_4_79,educația,024,ins_learningmobility,355.02724505081454,259.0,194.25,213.4,232.0,194.25,343.70745859367963,343.70745859328446
6751,ins_learningmobility_3_page_4_80,pentru,024,ins_learningmobility,347.8681804165969,360.0,358.25,286.6,276.0,358.25,283.1140884718608,283.1140884720561
6752,ins_learningmobility_3_page_4_81,capacitatea,024,ins_learningmobility,517.6385029136659,360.6666666666667,435.75,348.6,359.0,435.75,420.4097475116448,420.4097475115787
6753,ins_learningmobility_3_page_4_82,de,024,ins_learningmobility,62.40195669106039,0.0,0.0,127.2,0.0,0.0,77.17231649406372,77.17231649388769
6754,ins_learningmobility_3_page_4_83,inserție,024,ins_learningmobility,730.1485761270849,914.0,1028.25,822.6,659.0,1028.25,673.0966759704561,673.0966759713378
6755,ins_learningmobility_3_page_4_84,profesională,024,ins_learningmobility,543.2905377491213,574.0,573.0,512.4,338.0,573.0,456.92062805617024,456.92062805649067
6756,ins_learningmobility_3_page_4_85,și,024,ins_learningmobility,80.802733703255,0.0,0.0,46.0,0.0,0.0,60.346771889181696,60.346771889017326
6757,ins_learningmobility_3_page_4_86,la,024,ins_learningmobility,104.45262953439257,0.0,43.25,34.6,0.0,43.25,75.47881082650474,75.47881082635998
6758,ins_learningmobility_3_page_4_87,mobilitatea,024,ins_learningmobility,438.4420098501914,309.3333333333333,280.5,264.8,231.0,280.5,404.55743764927206,404.55743764890246
6759,ins_learningmobility_3_page_4_88,în,024,ins_learningmobility,101.57305682428802,57.0,42.75,42.75,0.0,42.75,73.49280836453968,73.49280836445499
6760,ins_learningmobility_3_page_4_89,scop,024,ins_learningmobility,162.6778146121693,0.0,0.0,0.0,0.0,0.0,156.2198200273029,156.21982002681787
6761,ins_learningmobility_3_page_4_90,educațional,024,ins_learningmobility,497.7133671681744,467.6666666666667,384.0,384.0,402.5,384.0,425.9863441008166,425.98634410076147
6762,ins_learningmobility_3_page_4_91,(doc.,024,ins_learningmobility,280.1775787591152,53.333333333333336,40.0,40.0,0.0,40.0,284.036983478903,284.03698347815543
6763,ins_learningmobility_3_page_4_92,10697/11).,024,ins_learningmobility,369.9835180272891,46.66666666666666,129.75,129.75,70.0,129.75,519.4099713778152,519.4099713765289
6764,ins_learningmobility_3_page_5_0,Prezentul,024,ins_learningmobility,314.64045792513843,228.33333333333331,227.75,182.2,161.0,227.75,307.1290142984241,307.1290142981524
6765,ins_learningmobility_3_page_5_1,raport,024,ins_learningmobility,236.87584544371555,196.0,196.0,156.8,0.0,196.0,233.546333835171,233.54633383502605
6766,ins_learningmobility_3_page_5_2,răspunde,024,ins_learningmobility,331.3046243029557,280.6666666666667,278.0,222.4,219.0,278.0,307.7366946441032,307.7366946439828
6767,ins_learningmobility_3_page_5_3,obligației,024,ins_learningmobility,500.1926651126641,521.3333333333334,474.75,379.8,335.0,474.75,499.6377577731317,499.6377577730421
6768,ins_learningmobility_3_page_5_4,de,024,ins_learningmobility,20.537136351873954,0.0,0.0,0.0,0.0,0.0,55.10165631512416,55.10165631495309
6769,ins_learningmobility_3_page_5_5,a,024,ins_learningmobility,35.46606255630941,0.0,39.0,31.2,0.0,39.0,57.52950387886128,57.529503878763435
