subtaskID,datapointID,answer
1,8297,244.73660245531218
1,8298,176.74828847165895
1,8299,377.75200243101426
1,8300,84.64289069384532
1,8301,272.59596411389026
1,8302,356.2341766813311
1,8303,77.44812742035799
1,8304,253.23733254828673
1,8305,426.65794188064143
1,8306,82.54933501863108
1,8307,343.7932714823874
1,8308,300.55878526978677
1,8309,382.1711940989052
1,8310,98.09279716704263
1,8311,245.54688386333606
1,8312,298.7240293037502
1,8313,138.24938849609936
1,8314,116.6940489606612
1,8315,259.3458831606556
1,8316,365.9967012753743
1,8317,351.53597139297636
1,8318,64.26354625805834
1,8319,356.1485877112501
1,8320,92.38956059385279
1,8321,156.35210883929946
1,8322,408.1952224653146
1,8323,77.14628740691057
1,8324,330.7970144146018
1,8325,68.21941852044654
1,8326,149.32374233848893
1,8327,96.91322004789559
1,8328,342.17815650817704
1,8329,65.08827473670479
1,8330,105.61910340987518
1,8331,350.5568033416576
1,8332,369.78564792821373
1,8333,342.0007073854433
1,8334,254.812480452208
1,8335,79.25179168654947
1,8336,314.35275091783245
1,8337,249.59421028710776
1,8338,363.20207825757166
1,8339,280.28180143146596
1,8340,346.87269529883554
1,8341,397.95102439146007
1,8342,405.77110509876496
1,8343,60.62653879129566
1,8344,315.22676603706446
1,8345,76.32580842262475
1,8346,527.8148683741285
1,8347,92.35314031496958
1,8348,378.8242004832992
1,8349,236.86294469669647
1,8350,457.18568949074626
1,8351,80.0009027522893
1,8352,184.2556041189281
1,8353,460.98166204086465
1,8354,183.47427643463755
1,8355,635.2183701443901
1,8356,789.3172075281128
1,8357,576.1600278503921
1,8358,77.21843624177416
1,8359,483.21522271192924
1,8360,482.4978967417904
1,8361,537.7901987440969
1,8362,100.2651215091679
1,8363,516.6576392111499
1,8364,390.8762667876174
1,8365,229.78417520505963
1,8366,83.92669078826741
1,8367,441.77352285204245
1,8368,402.4731185312637
1,8369,350.74809298184186
1,8370,101.74222698948824
1,8371,498.71516429807525
1,8372,82.30977597485077
1,8373,256.9122476351146
1,8374,501.85634407074537
1,8375,300.6804192194617
1,8376,527.0904599502813
1,8377,123.07854030598632
1,8378,511.49338854350526
1,8379,497.4182377796377
1,8380,89.1562141683533
1,8381,383.06860446548393
1,8382,598.9033983422522
1,8383,388.05399200403366
1,8384,575.6019396305044
1,8385,411.1863807065469
1,8386,78.26380731948753
1,8387,390.5085868367858
1,8388,261.6491629665441
1,8389,172.0130089857673
1,8390,207.65204245481127
1,8391,327.27222064876895
1,8392,61.35816885243654
1,8393,364.22173663556157
1,8394,298.47981362228643
1,8395,77.23084039685747
1,8396,286.14709360519373
1,8397,389.87967959644845
1,8398,88.00148188248762
1,8399,441.7679620706426
1,8400,584.4240648464527
1,8401,360.5409640931479
1,8402,77.1745603714663
1,8403,279.0855836032672
1,8404,135.9719889162732
1,8405,283.1315456963311
1,8406,68.3287485313304
1,8407,414.08823762249756
1,8408,128.13063927741433
1,8409,98.14596935651988
1,8410,96.33264723123878
1,8411,439.3189952046557
1,8412,104.99764378574925
1,8413,114.61223676829987
1,8414,243.36136848218754
1,8415,342.4398917706284
1,8416,809.502867627486
1,8417,551.1509169552812
1,8418,115.50291255084663
1,8419,513.0357887427664
1,8420,141.45065615619927
1,8421,253.56773039072945
1,8422,201.69688977295172
1,8423,614.2658726682039
1,8424,144.69036500408555
1,8425,606.8651728255952
1,8426,92.5384561940865
1,8427,482.7927217097422
1,8428,271.8404386415439
1,8429,500.8660238355546
1,8430,104.17938468495076
1,8431,322.6389050335832
1,8432,150.61478408268994
1,8433,509.2500035111779
1,8434,113.04975124576444
1,8435,491.4052024982666
1,8436,241.48632626675635
1,8437,341.5627655935554
1,8438,474.6447893641814
1,8439,539.3010542257591
1,8440,95.38852794885578
1,8441,209.29115646407593
1,8442,460.91132381377577
1,8443,82.42919708448815
1,8444,384.04635158759646
1,8445,322.1920139592937
1,8446,405.7006458961383
1,8447,413.83393490405047
1,8448,98.21261449422393
1,8449,457.91016470770245
1,8450,363.0956104891033
1,8451,225.8699271348162
1,8452,601.2435025686879
1,8453,74.67514842931168
1,8454,166.09949362386445
1,8455,459.8830850007151
1,8456,69.82210695048617
1,8457,176.77920159211527
1,8458,514.2747495328068
1,8459,545.70460252473
1,8460,506.74440603298166
1,8461,358.8148608707132
1,8462,355.4679530348861
1,8463,86.42427202286042
1,8464,238.58807893333525
1,8465,312.9403893638634
1,8466,75.27768708951128
1,8467,442.4417087270595
1,8468,67.10569131675135
1,8469,425.8725960579922
1,8470,236.75951353279868
1,8471,511.4135681042407
1,8472,72.03044090250472
1,8473,177.22212079507327
1,8474,449.33784104687504
1,8475,896.4414047837399
1,8476,412.5085499348256
1,8477,396.44322462362175
1,8478,112.23344330043014
1,8479,512.2703526756313
1,8480,112.53601582057901
1,8481,388.85796393234796
1,8482,508.9939973587281
1,8483,216.19595417141406
1,8484,115.4671201704054
1,8485,388.2492139106339
1,8486,327.4830692852551
1,8487,357.4555674644611
1,8488,89.46092203050506
1,8489,418.6226852851499
1,8490,687.5443716001364
1,8491,89.26235179990073
1,8492,192.4789507988367
1,8493,233.72770386160477
1,8494,88.74696442380304
1,8495,668.5451774473098
1,8496,729.4917151258884
1,8497,97.95010926613527
1,8498,571.9369790527785
1,8499,478.12296661080643
1,8500,545.9722439565033
1,8501,115.77672553497646
1,8502,186.85595504333088
1,8503,526.9645005474405
1,8504,481.3148767714401
1,8505,491.8683821301943
1,8506,106.98017120325997
1,8507,549.6921357134398
1,8508,491.0262432145136
1,8509,132.39773667066353
1,8510,474.70305406409165
1,8511,319.740422540204
1,8512,80.43752281313283
1,8513,432.37299880888287
1,8514,266.7158953762457
1,8515,359.7835953312179
1,8516,143.31031463602014
1,8517,172.7750436728005
1,8518,287.2615831931131
1,8519,72.86222626439692
1,8520,626.504809878483
1,8521,319.3753943165295
1,8522,436.567711048535
1,8523,463.59297663701375
1,8524,65.55091821630675
1,8525,512.7550005533504
1,8526,97.52131613764945
1,8527,60.6320725530673
1,8528,387.28849759384855
1,8529,363.7574106084338
1,8530,81.92810952065977
1,8531,278.0326254820127
1,8532,288.2284681899416
1,8533,367.88479579168495
1,8534,68.41571180855914
1,8535,70.16845233182522
1,8536,339.3159568390932
1,8537,458.8445404195657
1,8538,414.67041254107323
1,8539,81.34178740297045
1,8540,329.4594294502135
1,8541,70.86589973144207
1,8542,386.4922261827063
1,8543,471.73930138105413
1,8544,343.39404290963824
1,8545,153.47235847701398
1,8546,351.2054827077062
1,8547,112.3378179342433
1,8548,61.19474927169384
1,8549,324.3073007511015
1,8550,64.94019362323877
1,8551,327.1221262558102
1,8552,394.8397944773102
1,8553,425.4201764967964
1,8554,130.26756227319993
1,8555,379.2165039079219
1,8556,422.5548279373427
1,8557,512.2493805280184
1,8558,334.5893943474903
1,8559,96.60019233027188
1,8560,434.8887268434241
1,8561,158.33096353987688
1,8562,480.6729282521562
1,8563,72.90450855996355
1,8564,378.53121676732593
1,8565,482.2196114185752
1,8566,266.7065637705148
1,8567,449.5487274253781
1,8568,368.5789242188243
1,8569,85.55229223652422
1,8570,418.0320433898992
1,8571,429.32861839576566
1,8572,121.6796737544752
1,8573,450.4795924798684
1,8574,559.6599517546173
1,8575,287.3941639998277
1,8576,679.9083408761546
1,8577,255.53748253390395
1,8578,272.9363741456263
1,8579,445.60356242002763
1,8580,192.5995592842518
1,8581,444.08879902500234
1,8582,151.33983052650316
1,8583,599.2686069963769
1,8584,91.09703808045171
1,8585,540.882231504396
1,8586,374.2345089957281
1,8587,107.23025743457316
1,8588,459.1050650866392
1,8589,123.94417378810921
1,8590,475.54454995892326
1,8591,196.04590138123027
1,8592,296.41442442119194
1,8593,391.0452843495812
1,8594,183.5780225693348
1,8595,136.67274784156015
1,8596,424.8397140062609
1,8597,367.13626304299095
1,8598,545.3125241955704
1,8599,739.178022156952
1,8600,521.2454509742475
1,8601,127.00468648453692
1,8602,534.1317556207329
1,8603,403.9315207823129
1,8604,276.22502477273827
1,8605,267.66379257058765
1,8606,107.48580374707898
1,8607,485.9418471303747
1,8608,488.8116903638964
1,8609,569.5853540489388
1,8610,85.62925845965269
1,8611,491.00977174448
1,8612,380.25948186424455
1,8613,59.3047382861573
1,8614,200.70171528608117
1,8615,588.3762070057033
1,8616,91.31037570688574
1,8617,475.855287501264
1,8618,66.17742265896531
1,8619,323.19740535585856
1,8620,85.33566223862982
1,8621,463.8598151443091
1,8622,387.5258447489102
1,8623,153.9978478581114
1,8624,230.07816205101423
1,8625,195.82302686584148
1,8626,333.280477885853
1,8627,341.01300993631145
1,8628,514.223217573046
1,8629,175.3379768012039
1,8630,425.35493696435316
1,8631,73.11885263364053
1,8632,477.08537755082415
1,8633,451.6217747666679
1,8634,78.45267780838047
1,8635,365.48727821676687
1,8636,292.93784772658654
1,8637,460.93799316065514
1,8638,72.90855305302067
1,8639,731.7752188007606
1,8640,500.36650282259836
1,8641,69.23070005858382
1,8642,68.54182604120534
1,8643,424.3177794694868
1,8644,70.29251080527716
1,8645,144.08841804029547
1,8646,449.8232004176972
1,8647,313.58071280287123
1,8648,595.4217850708665
1,8649,336.5090370381795
1,8650,240.8779466564267
1,8651,338.77327690410715
1,8652,535.1246006232595
1,8653,67.97657308011942
1,8654,60.01083167203619
1,8655,440.35851652764075
1,8656,452.7856083287655
1,8657,76.576658924284
1,8658,369.4232077944323
1,8659,77.88259594482302
1,8660,446.8586134593848
1,8661,384.8059136762585
1,8662,88.1309469228703
1,8663,215.3115729824079
1,8664,97.24401204186633
1,8665,362.060875490804
1,8666,413.8819495452653
1,8667,102.33929017689042
1,8668,419.4131397565042
1,8669,287.38780146115533
1,8670,444.6363920951184
1,8671,93.32932848852795
1,8672,385.7649522201785
1,8673,554.6718941434289
1,8674,516.5046571687859
1,8675,251.43149002635602
1,8676,103.22870284340274
1,8677,536.009731117574
1,8678,332.7658711280279
1,8679,72.80015161972263
1,8680,298.87788819321526
1,8681,249.76203464279385
1,8682,425.270580604422
1,8683,60.39200375796247
1,8684,204.96151466559647
1,8685,512.2857250344317
1,8686,487.99586442471485
1,8687,173.6490914160081
1,8688,390.12005319739586
1,8689,80.51132289675333
1,8690,190.5928039261893
1,8691,386.7069457568964
1,8692,87.83356147999436
1,8693,390.88704716257354
1,8694,124.51850040851278
1,8695,513.7139052717084
1,8696,189.34413406638666
1,8697,405.0591880037289
1,8698,227.3813694220391
1,8699,209.05334377640824
1,8700,334.2280456976636
1,8701,95.05202279207165
1,8702,205.23820074341728
1,8703,136.3709523610772
1,8704,326.58970991362645
1,8705,86.03964127668488
1,8706,408.16686197885076
1,8707,95.78274830509352
1,8708,474.8462845105266
1,8709,171.21386470287234
1,8710,96.46617628961289
1,8711,221.9326505205168
1,8712,326.44045081338135
1,8713,215.18618874826848
1,8714,195.2953055741124
1,8715,534.1522902965155
1,8716,112.02831305341337
1,8717,446.3276460792465
1,8718,371.4696156278406
1,8719,102.04564707236898
1,8720,345.25912029500245
1,8721,105.10730301838787
1,8722,157.25947773920257
1,8723,411.9749094690152
1,8724,97.77490549825343
1,8725,83.20921742143882
1,8726,408.9437793844425
1,8727,88.47493712769516
1,8728,319.93414415926867
1,8729,125.95528543048083
1,8730,83.43702255490751
1,8731,377.2671586457289
1,8732,402.79533341496517
1,8733,374.22408875235527
1,8734,298.25974005218507
1,8735,285.6027219770793
1,8736,442.21786566907963
1,8737,66.06019389558332
1,8738,525.750784656844
1,8739,431.7051875262596
1,8740,120.74583025000138
1,8741,413.78535487526574
1,8742,367.16859757849903
1,8743,483.9242307089474
1,8744,134.96771297359334
1,8745,275.72699999521086
1,8746,216.04245594760698
1,8747,450.60860045024987
1,8748,465.24443448708786
1,8749,144.10058989291068
1,8750,393.7394015955593
1,8751,71.21079823233427
1,8752,297.5818504803707
1,8753,79.42532667595832
1,8754,119.76300956349388
1,8755,253.39177793525275
1,8756,191.3015095955771
1,8757,223.3064653453762
1,8758,65.14490304011267
1,8759,154.1298712423336
1,8760,51.16014288648138
1,8761,248.63195090082831
1,8762,54.57609073976057
1,8763,269.78202875380816
1,8764,86.49911099409474
1,8765,290.93482469164087
1,8766,126.17150557054764
1,8767,95.91099186898565
1,8768,178.10248263333887
1,8769,305.5961874648251
1,8770,333.79344783658064
1,8771,202.4463134529233
1,8772,405.05045198404406
1,8773,92.7500271098025
1,8774,460.63683676802657
1,8775,588.358422142908
1,8776,124.1002275451322
1,8777,143.5597998776737
1,8778,323.5546807907308
1,8779,87.5219683518673
1,8780,451.35607260091706
1,8781,128.93621092949243
1,8782,498.018209458375
1,8783,482.65412733440513
1,8784,90.37843043264057
1,8785,411.70223114920145
1,8786,452.1065117952975
1,8787,102.69320376125798
1,8788,335.9054118303399
1,8789,80.35532891786305
1,8790,123.08705158893635
1,8791,426.9027542423416
1,8792,115.2046096846529
1,8793,96.48821662071639
1,8794,418.53871701877426
1,8795,117.56817805244
1,8796,330.228062614814
1,8797,155.8101504917635
1,8798,127.12367169534065
1,8799,384.986675250045
1,8800,413.909853325221
1,8801,127.97727879389245
1,8802,432.25249171706855
1,8803,431.27576658998356
1,8804,99.78425072209316
1,8805,451.99251006550753
1,8806,415.43788390543324
1,8807,398.0991619434798
1,8808,359.16555568760407
1,8809,298.9032588191769
1,8810,295.51416212025487
1,8811,508.25718649087554
1,8812,66.06474888614902
1,8813,392.91809303345207
1,8814,55.98035177494373
1,8815,66.00819894514687
1,8816,313.9527368389306
1,8817,66.55174647186743
1,8818,129.06446464117576
1,8819,272.10844552632886
1,8820,194.25446888562865
1,8821,334.9651150143371
1,8822,108.45081578118682
1,8823,153.3512141406473
1,8824,268.9043220243426
1,8825,191.12822182912848
1,8826,154.39061901785146
1,8827,518.2254886669581
1,8828,114.93143760284455
1,8829,146.71397347028827
1,8830,442.8131120925429
1,8831,739.768668647096
1,8832,296.81333308178955
1,8833,65.15579375843912
1,8834,287.6408132356926
1,8835,72.63933823917733
1,8836,329.52858458666645
1,8837,221.74856144558686
1,8838,439.3844844965518
1,8839,165.51330055297768
1,8840,304.3214599635688
1,8841,79.10136672648078
1,8842,219.32622168847132
1,8843,287.1436587689954
1,8844,60.559960647165745
1,8845,495.8079100906612
1,8846,116.20693117379909
1,8847,221.24699330174784
1,8848,404.12690082881784
1,8849,358.29879213759835
1,8850,210.42361862442795
1,8851,74.3338717111678
1,8852,380.29547343142895
1,8853,258.368256896263
1,8854,73.82910336824362
1,8855,371.2847476305139
1,8856,405.3943472820706
1,8857,91.34760184576108
1,8858,369.1832574742712
1,8859,74.3222319479902
1,8860,476.6274409880488
1,8861,85.96641646542693
1,8862,415.9563288662437
1,8863,155.33230114062
1,8864,281.44069500543554
1,8865,351.42239492532906
1,8866,168.88692982842176
1,8867,295.49070072233786
1,8868,107.97388964987769
1,8869,424.68071363147357
1,8870,105.06202104874625
1,8871,190.65978682266913
1,8872,150.4543232913757
1,8873,168.40979271441086
1,8874,456.32292825520835
1,8875,106.18687380876332
1,8876,363.4672245363021
1,8877,496.28518943091643
1,8878,75.09320210342753
1,8879,434.38781803031725
1,8880,83.31032913782012
1,8881,109.81999095639904
1,8882,391.00144032178656
1,8883,77.8755814086421
1,8884,66.97349813219108
1,8885,319.6407051904671
1,8886,357.71316626717606
1,8887,81.70358147364294
1,8888,266.39420369663725
1,8889,411.1563555397636
1,8890,454.49585836023107
1,8891,340.36360110129056
1,8892,71.02276421507756
1,8893,312.2964527337148
1,8894,105.4051887534879
1,8895,142.483062679432
1,8896,350.2137888051625
1,8897,276.9242279008968
1,8898,76.2604424922147
1,8899,335.9968608445488
1,8900,155.81153004053542
1,8901,97.11747341097883
1,8902,196.67149662745481
1,8903,478.5563942870422
1,8904,139.72442172715722
1,8905,292.422767676832
1,8906,439.75927185282256
1,8907,100.06462511664331
1,8908,225.9040376761545
1,8909,259.07905743767674
1,8910,378.9833779654761
1,8911,107.60534906168576
1,8912,293.88444435615037
1,8913,420.05045449523743
1,8914,109.60471554772708
1,8915,111.0945995899176
1,8916,388.62179865754223
1,8917,492.86460484953085
1,8918,134.70949219194998
1,8919,121.5943028622707
1,8920,197.23401786432856
1,8921,270.55771063296083
1,8922,74.51552380275591
1,8923,124.17435551843288
1,8924,354.2257442379306
1,8925,79.74657613137244
1,8926,100.26865048079945
1,8927,309.8936296604022
1,8928,508.9228989379454
1,8929,276.19668309287994
1,8930,462.06202118247785
1,8931,127.15831293674917
1,8932,299.23255922966865
1,8933,441.874668493939
1,8934,108.18775056065293
1,8935,453.39864119897896
1,8936,108.80159619203901
1,8937,164.00226835900006
1,8938,434.32198456728844
1,8939,173.74895589032414
1,8940,373.56411021903546
1,8941,92.61604335442183
1,8942,414.91302420012715
1,8943,384.712356982709
1,8944,129.00020342636086
1,8945,187.76462607965507
1,8946,312.0402720587737
1,8947,73.43465884173793
1,8948,415.6391699675337
1,8949,57.20378607322687
1,8950,410.3629197929112
1,8951,216.96342077558762
1,8952,440.3201366214758
1,8953,548.754370839482
1,8954,84.99054040941289
1,8955,342.0012555237278
1,8956,234.2872476252806
1,8957,571.1156426994481
1,8958,350.1541636655332
1,8959,128.91795304338885
1,8960,345.5895116665609
1,8961,53.952925309267115
1,8962,358.0480619832799
1,8963,68.9139346525396
1,8964,429.4727108384732
1,8965,324.70824772275455
1,8966,51.138343333508566
1,8967,381.7084915433987
1,8968,96.25412828637361
1,8969,398.868353052842
1,8970,70.30590116372706
1,8971,511.64467382132307
1,8972,369.0394204981346
1,8973,51.14072008948761
1,8974,280.2277427992151
1,8975,286.6956209365219
1,8976,539.279931068895
1,8977,86.89805327171162
1,8978,385.9664792350244
1,8979,57.68999728187561
1,8980,276.50751001152895
1,8981,66.03496483181777
1,8982,343.4976660521028
1,8983,495.1030275983137
1,8984,64.85894536049214
1,8985,451.9988944820819
1,8986,312.44938159183
1,8987,455.04186791692064
1,8988,49.89612428620557
1,8989,392.61602385150263
1,8990,351.7415536574822
1,8991,59.82917905325221
1,8992,129.00666199012448
